,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
1185,194356566198105,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60780,80,-99,0
1186,194356566296265,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60780,-99,0
1187,194356571982128,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60780,80,-99,0
1188,194356585261563,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60782,80,-99,0
1189,194356585341366,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60782,-99,0
1190,194356589500555,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60782,80,-99,0
1191,194356589613173,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60782,80,-3,3
1192,194356589656007,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60782,-99,0
1193,194356590294549,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60782,-99,0
1194,194356594977848,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60782,80,-99,0
1195,194356595079594,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60782,80,-99,0
1196,194356595199640,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60782,-99,0
1197,194356599922286,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60782,80,-99,0
1198,194356614496066,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52758,-99,0
1199,194356614896285,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60784,80,-99,0
1200,194356614948388,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60784,-99,0
1201,194356619715789,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60784,80,-99,0
1202,194356623586941,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60784,80,-3,3
1203,194356623644333,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60784,-99,0
1204,194356624240717,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60784,-99,0
1205,194356628682460,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60784,80,-99,0
1206,194356631826334,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60784,80,-99,0
1207,194356631941502,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60784,-99,0
1208,194356636337541,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60784,80,-99,0
1209,194356659227049,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60786,80,-99,0
1210,194356659301846,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60786,-99,0
1211,194356668874976,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60786,80,-99,0
1212,194356669926886,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60786,80,-3,3
1213,194356669977340,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60786,-99,0
1214,194356670722295,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60786,-99,0
1215,194356676680353,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60786,80,-99,0
1216,194356677722693,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60786,80,-99,0
1217,194356677835433,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60786,-99,0
1218,194356683672337,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60786,80,-99,0
1219,194356716851685,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60788,80,-99,0
1220,194356716922474,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60788,-99,0
1221,194356722195693,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60788,80,-99,0
1222,194356722305178,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60788,80,-3,3
1223,194356722356291,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60788,-99,0
1224,194356723089817,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60788,-99,0
1225,194356727977489,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60788,80,-99,0
1226,194356728076351,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60788,80,-99,0
1227,194356728145349,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60788,-99,0
1228,194356734432377,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60788,80,-99,0
1229,194356748560867,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60790,80,-99,0
1230,194356748620175,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60790,-99,0
1231,194356753698754,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60790,80,-99,0
1232,194356753790945,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60790,80,-3,3
1233,194356753832117,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60790,-99,0
1234,194356754681954,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60790,-99,0
1235,194356759134226,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60790,80,-99,0
1236,194356760268961,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60790,80,-99,0
1237,194356760338319,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60790,-99,0
1238,194356765425293,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60790,80,-99,0
1239,194356776454734,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60792,80,-99,0
1240,194356776526643,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60792,-99,0
1241,194356781746984,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60792,80,-99,0
1242,194356792065989,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60792,80,-3,3
1243,194356792130754,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60792,-99,0
1244,194356792873219,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60792,-99,0
1245,194356797498870,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60792,80,-99,0
1246,194356797712770,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60792,80,-99,0
1247,194356797806808,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60792,-99,0
1248,194356802445454,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60792,80,-99,0
1249,194356827742589,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60794,80,-99,0
1250,194356827802218,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60794,-99,0
1251,194356832584086,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60794,80,-99,0
1252,194356832689515,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60794,80,-3,3
1253,194356832722637,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60794,-99,0
1254,194356833374761,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60794,-99,0
1255,194356838317958,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60794,80,-99,0
1256,194356838402706,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60794,80,-99,0
1257,194356838506423,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60794,-99,0
1258,194356842962497,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60794,80,-99,0
1259,194356855013807,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60796,80,-99,0
1260,194356855197610,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60796,-99,0
1261,194356859707566,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60796,80,-99,0
1262,194356871985588,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60796,80,-3,3
1263,194356872027187,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60796,-99,0
1264,194356872596429,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60796,-99,0
1265,194356873835574,42,53753563396742,281474976710655,0,0,0,0,0,0,0,-99,0
1266,194356878337460,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60796,80,-99,0
1267,194356878435730,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60796,80,-99,0
1268,194356878496310,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60796,-99,0
1269,194356892336481,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60796,80,-99,0
1270,194356894243784,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60798,80,-99,0
1271,194356894301440,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60798,-99,0
1272,194356899552364,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60798,80,-99,0
1273,194356899667571,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60798,80,-3,3
1274,194356899709555,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60798,-99,0
1275,194356900309165,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60798,-99,0
1276,194356905348011,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60798,80,-99,0
1277,194356906533239,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60798,80,-99,0
1278,194356906751066,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60798,-99,0
1279,194356912827487,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60798,80,-99,0
1280,194356928512938,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60800,80,-99,0
1281,194356928580627,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60800,-99,0
1282,194356933350650,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60800,80,-99,0
1283,194356933454831,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60800,80,-3,3
1284,194356933498376,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60800,-99,0
1285,194356934208262,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60800,-99,0
1286,194356938955708,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60800,80,-99,0
1287,194356939036941,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60800,80,-99,0
1288,194356939131363,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60800,-99,0
1289,194356943760584,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60800,80,-99,0
1290,194356965365129,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60802,80,-99,0
1291,194356965423311,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60802,-99,0
1292,194356970457399,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60802,80,-99,0
1293,194356970560973,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60802,80,-3,3
1294,194356970603996,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60802,-99,0
1295,194356971236473,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60802,-99,0
1296,194356976064057,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60802,80,-99,0
1297,194356976162647,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60802,80,-99,0
1298,194356976237609,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60802,-99,0
1299,194356982859415,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60802,80,-99,0
1300,194356999704653,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60804,80,-99,0
1301,194356999763335,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60804,-99,0
1302,194357005456395,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60804,80,-99,0
1303,194357005578276,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60804,80,-3,3
1304,194357005662635,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60804,-99,0
1305,194357007153672,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60804,-99,0
1306,194357012636157,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60804,80,-99,0
1307,194357013629672,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60804,80,-99,0
1308,194357013714652,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60804,-99,0
1309,194357019084907,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60804,80,-99,0
1310,194357029425841,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60806,80,-99,0
1311,194357029482857,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60806,-99,0
1312,194357036389406,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60806,80,-99,0
1313,194357036496899,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60806,80,-3,3
1314,194357036543948,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60806,-99,0
1315,194357037257433,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60806,-99,0
1316,194357042017550,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60806,80,-99,0
1317,194357042120998,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60806,80,-99,0
1318,194357042197366,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60806,-99,0
1319,194357047500869,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60806,80,-99,0
1320,194357058589012,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60808,80,-99,0
1321,194357058659184,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60808,-99,0
1322,194357063898917,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60808,80,-99,0
1323,194357063988885,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60808,80,-3,3
1324,194357064022970,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60808,-99,0
1325,194357064727001,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60808,-99,0
1326,194357081261254,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60808,80,-99,0
1327,194357081363640,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60808,80,-99,0
1328,194357081449632,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60808,-99,0
1329,194357086338900,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60808,80,-99,0
1330,194357092550119,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60810,80,-99,0
1331,194357092599531,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60810,-99,0
1332,194357100225770,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60810,80,-99,0
1333,194357101182759,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60810,80,-3,3
1334,194357101241033,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60810,-99,0
1335,194357101929261,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60810,-99,0
1336,194357106570917,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60810,80,-99,0
1337,194357107453443,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60810,80,-99,0
1338,194357107545900,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60810,-99,0
1339,194357112583601,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60810,80,-99,0
1340,194357121094601,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60812,80,-99,0
1341,194357121169508,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60812,-99,0
1342,194357125903470,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60812,80,-99,0
1343,194357126010377,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60812,80,-3,3
1344,194357126052112,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60812,-99,0
1345,194357126481021,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,55044,-99,0
1346,194357126742991,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60812,-99,0
1347,194357131474375,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60812,80,-99,0
1348,194357132413441,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60812,80,-99,0
1349,194357132551854,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60812,-99,0
1350,194357137353042,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60812,80,-99,0
1351,194357153600743,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60814,80,-99,0
1352,194357153681830,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60814,-99,0
1353,194357159063750,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60814,80,-99,0
1354,194357159981199,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60814,80,-3,3
1355,194357160013850,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60814,-99,0
1356,194357160562688,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60814,-99,0
1357,194357167350687,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60814,80,-99,0
1358,194357168280129,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60814,80,-99,0
1359,194357168329385,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60814,-99,0
1360,194357178332359,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60814,80,-99,0
1361,194357181171937,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60816,80,-99,0
1362,194357181240099,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60816,-99,0
1363,194357186105554,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60816,80,-99,0
1364,194357187035811,171,53753563396742,167275820076079,1921680105,1921680121,6,157,105,60816,80,-3,3
1365,194357187084799,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60816,-99,0
1366,194357187762640,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60816,-99,0
1367,194357192562027,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60816,80,-99,0
1368,194357193479451,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60816,80,-99,0
1369,194357193551831,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60816,-99,0
1370,194357202593813,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60816,80,-99,0
