,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
7327,214643900055644,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7328,214643900063041,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7329,214643900069441,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7330,214643900085207,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7331,214643900092274,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7332,214643900099178,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7333,214643900105678,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7334,214643900112178,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7335,214643900119005,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7336,214643900125856,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7337,214643900132086,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7338,214643900138326,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7339,214643900144679,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7340,214643900151096,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7341,214643900157273,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7342,214643900164158,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7343,214643900170502,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7344,214643900176975,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7345,214643900183301,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7346,214643900189487,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7347,214643900196231,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7348,214643900202867,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7349,214643900210694,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7350,214643900219272,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7351,214643900225951,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7352,214643900232477,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7353,214643900238638,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7354,214643900244986,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7355,214643900251115,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7356,214643900257594,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7357,214643900263937,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7358,214643900270408,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7359,214643900276645,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7360,214643900283105,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7361,214643900289703,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7362,214643900300781,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7363,214643900307375,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7364,214643900314727,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7365,214643900321089,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7366,214643900327475,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7367,214643900334060,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7368,214643900340234,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7369,214643900346874,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7370,214643900353290,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7371,214643900359415,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7372,214643900365672,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7373,214643900371896,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7374,214643900378317,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7375,214643900384785,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7376,214643900391471,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7377,214643900397782,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7378,214643900404006,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7379,214643900410309,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7380,214643900416941,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7381,214643900423572,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7382,214643900429962,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7383,214643900436880,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7384,214643900442999,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7385,214643900449315,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7386,214643964406863,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7387,214643964426238,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7388,214643964431704,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7389,214643964435765,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7390,214643964439258,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7391,214643964443234,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7392,214643964447029,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7393,214643964451240,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7394,214643964454976,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7395,214643964458989,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7396,214643995996570,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7397,214643996021954,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7398,214643996035260,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7399,214643996043543,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7400,214643996051009,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7401,214643996057365,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7402,214643996064330,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7403,214643996071334,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7404,214643996078156,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7405,214643996084448,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7406,214643996091364,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7407,214643996097994,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7408,214643996104577,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7409,214643996111131,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7410,214643996117744,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7411,214643996123993,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7412,214643996130903,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7413,214643996137285,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7414,214643996143858,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7415,214643996150295,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7416,214643996157409,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7417,214643996164826,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7418,214643996173644,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7419,214643996180640,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7420,214643996187541,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7421,214643996194179,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7422,214643996200941,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7423,214643996207044,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7424,214643996213460,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7425,214643996220237,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7426,214643996226484,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7427,214643996232719,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7428,214643996247642,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7429,214643996254774,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7430,214643996260874,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7431,214643996267392,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7432,214643996274209,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7433,214643996280851,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7434,214643996287775,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7435,214643996294790,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7436,214643996302290,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7437,214643996309003,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7438,214644053766835,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,49114,443,-99,0
7439,214644060398017,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7440,214644060429480,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7441,214644060439242,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7442,214644077233397,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,38046,80,-99,0
7443,214644092394075,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7444,214644284029754,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,4
7445,214644286556231,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7446,214644286565006,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7447,214644286572726,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7448,214644286579237,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7449,214644286585863,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7450,214644286592473,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7451,214644286599079,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7452,214644286605513,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7453,214644286611662,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7454,214644286618027,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7455,214644379993297,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7456,214644380058195,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7457,214644380068217,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7458,214644380075337,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7459,214644380082495,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7460,214644380089924,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7461,214644380097149,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7462,214644380103958,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7463,214644380110721,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7464,214644380117968,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7465,214644380125086,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7466,214644475921201,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7467,214644475966305,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7468,214644475972695,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7469,214644475977427,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7470,214644475982629,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7471,214644475986992,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7472,214644475992496,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7473,214644475997333,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7474,214644476001791,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7475,214644476006715,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7476,214644476011156,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7477,214644559688833,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33184,1723,-99,0
7478,214644559785887,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,48946,1723,-99,0
7479,214644560000709,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34406,1723,-99,0
7480,214644560065842,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44424,113,-99,0
7481,214644560119508,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,49844,113,-99,0
7482,214644560254937,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,45586,113,-99,0
7483,214644560311566,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35690,3306,-99,0
7484,214644560386321,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,34048,3306,-99,0
7485,214644560566890,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43004,993,-99,0
7486,214644560632665,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,44494,993,-99,0
7487,214644560770693,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47328,3306,-99,0
7488,214644561164269,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47828,993,-99,0
7489,214644561433609,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1723,34406,-99,0
7490,214644561540052,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34846,111,-99,0
7491,214644561652683,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,113,45586,-99,0
7492,214644561906657,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,38200,22,-99,0
7493,214644561967629,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39740,111,-99,0
7494,214644562020872,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,52866,111,-99,0
7495,214644562159985,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,36054,23,-99,0
7496,214644562387582,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34274,256,-99,0
7497,214644562524619,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59694,22,-99,0
7498,214644562589644,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,42018,22,-99,0
7499,214644562724740,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3306,47328,-99,0
7500,214644562864938,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42516,23,-99,0
7501,214644562918323,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,53324,23,-99,0
7502,214644563048329,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58740,256,-99,0
7503,214644563156842,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,993,47828,-99,0
7504,214644563178409,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,111,34846,-99,0
7505,214644563222159,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,56740,256,-99,0
7506,214644563372208,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,57180,80,-99,0
7507,214644563494710,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,36930,80,-99,0
7508,214644563640632,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,55492,80,-99,0
7509,214644563793795,74,115446499830582,167275820076079,19216801,1921680106,6,60,0,22,38200,-99,0
7510,214644563822748,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,38200,22,-99,0
7511,214644564028082,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34842,995,-99,0
7512,214644564085981,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,38200,22,-99,0
7513,214644564205646,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,23,36054,-99,0
7514,214644564227400,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,256,34274,-99,0
7515,214644564389806,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47398,554,-99,0
7516,214644564440692,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53988,995,-99,0
7517,214644564559466,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,39966,995,-99,0
7518,214644564780921,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,55608,8888,-99,0
7519,214644564863373,74,115446499830582,167275820076079,19216801,1921680106,6,60,0,80,55492,-99,0
7520,214644564889653,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,55492,80,-99,0
7521,214644565016738,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,48986,135,-99,0
7522,214644565128778,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,37078,53,-99,0
7523,214644565184310,66,167275820076079,115446499830582,1921680106,19216801,6,52,0,55492,80,-99,0
7524,214644565483610,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,41294,587,-99,0
7525,214644565605205,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,36694,199,-99,0
7526,214644565722362,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,59752,21,-99,0
7527,214644565851185,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,995,34842,-99,0
7528,214644565931067,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,41750,25,-99,0
7529,214644566218285,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,554,47398,-99,0
7530,214644566236336,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8888,55608,-99,0
7531,214644566293833,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,42454,1720,-99,0
7532,214644566411329,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34040,3389,-99,0
7533,214644566519865,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,36020,110,-99,0
7534,214644566701450,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,52872,139,-99,0
7535,214644566812322,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,42652,8080,-99,0
7536,214644567074195,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,38118,445,-99,0
7537,214644567184698,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,49304,5900,-99,0
7538,214644567291324,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,49364,443,-99,0
7539,214644567406187,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,49810,1025,-99,0
7540,214644567546475,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,45214,143,-99,0
7541,214644567700776,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,135,48986,-99,0
7542,214644567753945,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,53978,8292,-99,0
7543,214644567870749,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,39226,7676,-99,0
7544,214644568172633,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,42572,1110,-99,0
7545,214644568361009,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,36444,1175,-99,0
7546,214644568470640,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,53190,4445,-99,0
7547,214644568576990,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,38670,1148,-99,0
7548,214644568710328,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,52624,2161,-99,0
7549,214644568885277,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,35354,5087,-99,0
7550,214644569027806,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,587,41294,-99,0
7551,214644569045344,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,199,36694,-99,0
7552,214644569056425,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,21,59752,-99,0
7553,214644569228729,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,25,41750,-99,0
7554,214644569245939,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1720,42454,-99,0
7555,214644569654664,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3389,34040,-99,0
7556,214644569675666,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,110,36020,-99,0
7557,214644569686512,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,139,52872,-99,0
7558,214644569696393,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8080,42652,-99,0
7559,214644569852932,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,40038,2522,-99,0
7560,214644569912836,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,445,38118,-99,0
7561,214644570052424,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34612,1201,-99,0
7562,214644570162331,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,58930,1034,-99,0
7563,214644570292731,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5900,49304,-99,0
7564,214644570309583,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,443,49364,-99,0
7565,214644570320245,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1025,49810,-99,0
