,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
3070,220102658806323,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3071,220102660058244,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3072,220102660093514,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3073,220102664234040,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3074,220102664636171,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3075,220102687578734,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3076,220102690202621,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3077,220102690292669,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3078,220102693469523,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3079,220102694504987,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3080,220102697280049,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3081,220102701121807,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3082,220102704181682,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3083,220102727787627,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3084,220102730356017,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3085,220102738505163,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3086,220102741429637,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3087,220102747464314,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3088,220102747510595,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3089,220102752231590,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3090,220102752452591,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3091,220102757100440,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3092,220102760502976,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3093,220102772667437,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3094,220102776527083,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3095,220102782378598,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3096,220102785699376,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3097,220102789292912,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3098,220102792032711,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3099,220102813360915,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3100,220102816405596,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3101,220102819852869,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3102,220102824216201,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3103,220102824435165,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3104,220102827187537,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3105,220102828006807,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3106,220102832660788,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3107,220102843916815,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3108,220102848435054,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3109,220102866847197,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3110,220102869664848,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3111,220102873199041,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3112,220102879601028,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3113,220102887163893,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3114,220102890116156,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3115,220102893876446,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3116,220102896408020,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3117,220102905206334,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3118,220102907866151,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3119,220102911255744,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3120,220102913916989,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3121,220102920123330,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3122,220102920173625,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3123,220102923203765,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3124,220102923475325,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3125,220102934276698,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3126,220102937242716,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3127,220102941390866,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3128,220102942044098,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3129,220102946580568,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3130,220102946600101,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3131,220102950894753,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3132,220102951252773,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3133,220102968014478,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3134,220102970697717,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3135,220102991856156,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3136,220102994975203,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3137,220102997439910,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3138,220103000082562,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3139,220103004815961,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3140,220103007834125,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3141,220103016198633,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3142,220103020835189,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3143,220103023698156,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3144,220103025250766,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3145,220103041262946,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3146,220103044199329,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3147,220103044986388,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3148,220103047049552,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3149,220103049117732,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3150,220103050254110,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3151,220103052098856,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3152,220103054890657,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3153,220103057441875,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3154,220103071198160,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3155,220103088094645,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3156,220103091152179,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3157,220103091869804,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3158,220103104038129,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3159,220103107542131,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3160,220103110460154,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3161,220103112722990,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3162,220103114988885,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3163,220103117031141,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3164,220103120233221,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3165,220103124060480,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3166,220103130801345,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3167,220103165991249,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3168,220103169155436,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3169,220103169509820,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3170,220103169538932,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3171,220103172518929,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3172,220103172879476,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3173,220103176046005,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3174,220103177848528,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3175,220103179222478,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3176,220103180375065,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3177,220103181770748,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3178,220103184511173,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3179,220103213991015,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3180,220103214973395,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3181,220103216824358,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3182,220103216986284,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3183,220103220078606,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3184,220103224119215,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3185,220103229957327,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3186,220103232571946,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3187,220103240039291,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3188,220103242661858,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3189,220103258470281,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3190,220103261174023,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3191,220103274793046,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3192,220103275701787,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3193,220103278101338,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3194,220103278221646,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3195,220103285754253,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3196,220103286998836,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3197,220103289325052,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3198,220103290216449,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3199,220103308111214,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3200,220103310488860,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3201,220103310940859,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3202,220103313081827,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3203,220103313510507,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3204,220103315895355,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3205,220103342726974,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3206,220103345405864,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3207,220103348665406,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3208,220103351329412,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3209,220103368104265,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3210,220103371852276,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3211,220103383090989,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3212,220103383106430,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3213,220103386397274,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3214,220103387284359,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3215,220103387412678,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3216,220103389363388,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3217,220103389715088,105,167275820076079,115446499830582,1921680106,17221727202,6,91,39,35504,443,-99,0
3218,220103390033117,90,167275820076079,115446499830582,1921680106,17221727202,6,76,24,35504,443,-99,0
3219,220103390564365,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3220,220103392766373,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3221,220103404509779,66,115446499830582,167275820076079,17221727202,1921680106,6,52,0,443,35504,-99,0
3222,220103404711293,66,115446499830582,167275820076079,17221727202,1921680106,6,52,0,443,35504,-99,0
3223,220103404775319,66,167275820076079,115446499830582,1921680106,17221727202,6,52,0,35504,443,-99,0
3224,220103411190545,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3225,220103414262469,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3226,220103418672021,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3227,220103421804028,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3228,220103427814527,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3229,220103430808284,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3230,220103431327496,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3231,220103434142144,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3232,220103444416248,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3233,220103449724246,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3234,220103462636950,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3235,220103464021338,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3236,220103465245886,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3237,220103466444610,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3238,220103481861381,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3239,220103484606862,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3240,220103498725437,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3241,220103501710198,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3242,220103509295435,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3243,220103512096837,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3244,220103515221562,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3245,220103517969308,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3246,220103518961788,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3247,220103522083383,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3248,220103528100352,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3249,220103530672911,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3250,220103543032879,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3251,220103548635488,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3252,220103553529076,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3253,220103556525574,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3254,220103577614503,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3255,220103580611367,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3256,220103581945052,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3257,220103584843655,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3258,220103587194182,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3259,220103590214848,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3260,220103592085184,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3261,220103592111604,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3262,220103594916298,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3263,220103595074397,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
